 TITLE     = "Mesh"
 VARIABLES = "x"
 "y"
 ZONE T="Block            1 "
 I=  87, J=  49, K= 1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE)
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3745118024E-01
    0.3887166665E-01
    0.4023330844E-01
    0.4151260586E-01
    0.4269207141E-01
    0.4376072770E-01
    0.4471381933E-01
    0.4555194919E-01
    0.4627989936E-01
    0.4690537434E-01
    0.4743784079E-01
    0.4788756356E-01
    0.4826487418E-01
    0.4857966356E-01
    0.4884106637E-01
    0.4905729506E-01
    0.4923558235E-01
    0.4938219655E-01
    0.4950250182E-01
    0.4960104259E-01
    0.4968163805E-01
    0.4974747720E-01
    0.4980120913E-01
    0.4984502518E-01
    0.4988073197E-01
    0.4990981486E-01
    0.4993349238E-01
    0.4995276239E-01
    0.4996844084E-01
    0.4998119414E-01
    0.4999156607E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3745857493E-01
    0.3888586792E-01
    0.4025324184E-01
    0.4153688359E-01
    0.4271918934E-01
    0.4378924154E-01
    0.4474247149E-01
    0.4557973777E-01
    0.4630609614E-01
    0.4692950636E-01
    0.4745965135E-01
    0.4790696542E-01
    0.4828190369E-01
    0.4859444057E-01
    0.4885376180E-01
    0.4906810621E-01
    0.4924471521E-01
    0.4938985376E-01
    0.4950887501E-01
    0.4960630803E-01
    0.4968595452E-01
    0.4975098555E-01
    0.4980403271E-01
    0.4984727098E-01
    0.4988249204E-01
    0.4991116785E-01
    0.4993450515E-01
    0.4995349148E-01
    0.4996893390E-01
    0.4998149119E-01
    0.4999170061E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3747893877E-01
    0.3892497602E-01
    0.4030813534E-01
    0.4160374074E-01
    0.4279386796E-01
    0.4386776425E-01
    0.4482137511E-01
    0.4565626325E-01
    0.4637823804E-01
    0.4699596224E-01
    0.4751971429E-01
    0.4796039515E-01
    0.4832880034E-01
    0.4863513420E-01
    0.4888872306E-01
    0.4909787847E-01
    0.4926986573E-01
    0.4941094054E-01
    0.4952642580E-01
    0.4962080822E-01
    0.4969784143E-01
    0.4976064701E-01
    0.4981180843E-01
    0.4985345559E-01
    0.4988733899E-01
    0.4991489377E-01
    0.4993729414E-01
    0.4995549928E-01
    0.4997029172E-01
    0.4998230922E-01
    0.4999207111E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3750954142E-01
    0.3898374743E-01
    0.4039062893E-01
    0.4170421321E-01
    0.4290609448E-01
    0.4398576766E-01
    0.4493995094E-01
    0.4577126521E-01
    0.4648665240E-01
    0.4709583170E-01
    0.4760997646E-01
    0.4804068898E-01
    0.4839927631E-01
    0.4869628832E-01
    0.4894126261E-01
    0.4914262001E-01
    0.4930766174E-01
    0.4944262962E-01
    0.4955280102E-01
    0.4964259901E-01
    0.4971570500E-01
    0.4977516619E-01
    0.4982349374E-01
    0.4986274977E-01
    0.4989462296E-01
    0.4992049306E-01
    0.4994148541E-01
    0.4995851658E-01
    0.4997233225E-01
    0.4998353856E-01
    0.4999262789E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
