  0.000000000000000E+000  2.800000000000000E-002
  1.893677609262484E-004  2.800000000000000E-002
  6.044352958451410E-004  2.800000000000000E-002
  1.094545022986715E-003  2.800000000000000E-002
  1.662537154275231E-003  2.800000000000000E-002
  2.306719894071605E-003  2.800000000000000E-002
  3.019693113330774E-003  2.800000000000000E-002
  3.787833187506912E-003  2.800000000000000E-002
  4.591800302040334E-003  2.800000000000000E-002
  5.510140645133468E-003  2.800000000000000E-002
  6.560246781473530E-003  2.800000000000000E-002
  7.670115126531065E-003  2.800000000000000E-002
  8.839706439956590E-003  2.800000000000000E-002
  1.006842615885166E-002  2.800000000000000E-002
  1.135507454047265E-002  2.800000000000000E-002
  1.269780553627738E-002  2.800000000000000E-002
  1.409409706453161E-002  2.800000000000000E-002
  1.554073522355030E-002  2.800000000000000E-002
  1.703381468479056E-002  2.800000000000000E-002
  1.856875701581704E-002  2.800000000000000E-002
  2.014034801520422E-002  2.800000000000000E-002
  2.174279432085812E-002  2.800000000000000E-002
  2.336979862501171E-002  2.800000000000000E-002
  2.501465185483207E-002  2.800000000000000E-002
  2.667033973041024E-002  2.800000000000000E-002
  2.832966026958976E-002  2.800000000000000E-002
  2.998534814516794E-002  2.800000000000000E-002
  3.163020137498829E-002  2.800000000000000E-002
  3.325720567914188E-002  2.800000000000000E-002
  3.485965198479579E-002  2.800000000000000E-002
  3.643124298418296E-002  2.800000000000000E-002
  3.796618531520944E-002  2.800000000000000E-002
  3.945926477644970E-002  2.800000000000000E-002
  4.090590293546839E-002  2.800000000000000E-002
  4.230219446372263E-002  2.800000000000000E-002
  4.364492545952735E-002  2.800000000000000E-002
  4.493157384114835E-002  2.800000000000000E-002
  4.616029356004342E-002  2.800000000000000E-002
  4.732988487346894E-002  2.800000000000000E-002
  4.843975321852648E-002  2.800000000000000E-002
  4.999990000000000E-002  2.800000000000000E-002
  5.000000000000000E-002  3.200000000000000E-002
   1.02000000000000       3.200000000000000E-002
   1.02000010000000       2.800000000000000E-002
   1.02676373598768       2.800000000000000E-002
   1.03125826363342       2.800000000000000E-002
   1.03573096605594       2.800000000000000E-002
   1.04017334973979       2.800000000000000E-002
   1.04457715309264       2.800000000000000E-002
   1.04893440621129       2.800000000000000E-002
   1.05323748602306       2.800000000000000E-002
   1.05747916603854       2.800000000000000E-002
   1.06165266009204       2.800000000000000E-002
   1.06575165959840       2.800000000000000E-002
   1.06977036401215       2.800000000000000E-002
   1.07370350433268       2.800000000000000E-002
   1.07754635965121       2.800000000000000E-002
   1.08129476687788       2.800000000000000E-002
   1.08494512391580       2.800000000000000E-002
   1.08849438666084       2.800000000000000E-002
   1.09194006029898       2.800000000000000E-002
   1.09528018544594       2.800000000000000E-002
   1.09851331972687       2.797026919632922E-002
   1.10163851542677       2.705400267728149E-002
   1.10465529385683       2.531226483860376E-002
   1.10756361707959       2.363314364305119E-002
   1.11036385761881       2.201642401393588E-002
   1.11305676675018       2.047501313991267E-002
   1.11564344192970       1.912453872163306E-002
   1.11812529386940       1.806656867173813E-002
   1.12050401371772       1.727429495439581E-002
   1.12278154074642       1.670483769520073E-002
   1.12496003088943       1.632333857851229E-002
   1.12704182642272       1.610080780889050E-002
   1.12902942702009       1.601683834156373E-002
   1.13098746809368       1.606014353845980E-002
   1.13314089068052       1.625484689989242E-002
   1.13567791358991       1.666978388257261E-002
   1.13865349445861       1.736725883961549E-002
   1.14212515188974       1.829184664393420E-002
   1.14615085834361       1.937053143721443E-002
   1.15078603951119       2.061252448783796E-002
   1.15607961383294       2.203093345242571E-002
   1.16206912884264       2.363581916232980E-002
   1.16877523591288       2.543271513615776E-002
   1.17619597984666       2.742109748044989E-002
   1.18430162609162       2.959299884592049E-002
   1.19303093792790       3.193201090293100E-002
   1.20228986114113       3.441293190069621E-002
   1.21195339550351       3.700226812912907E-002
   1.22187100172424       3.965968270682278E-002
   1.22687313396064       4.100000000172085E-002
