    0.7000000000E+00    0.2400000000E-01
    0.7050000000E+00    0.2400000000E-01
    0.7100000000E+00    0.2400000000E-01
    0.7104120825E+00    0.2380784279E-01
    0.7108241649E+00    0.2361568558E-01
    0.7112362474E+00    0.2342352838E-01
    0.7116483298E+00    0.2323137117E-01
    0.7120604123E+00    0.2303921396E-01
    0.7124724948E+00    0.2284705675E-01
    0.7128845772E+00    0.2265489955E-01
    0.7132966597E+00    0.2246274234E-01
    0.7137087422E+00    0.2227058513E-01
    0.7141208246E+00    0.2207842792E-01
    0.7145329071E+00    0.2188627072E-01
    0.7149449895E+00    0.2169411351E-01
    0.7153570720E+00    0.2150195630E-01
    0.7157691545E+00    0.2130979909E-01
    0.7161812369E+00    0.2111764188E-01
    0.7165933194E+00    0.2092548468E-01
    0.7170054018E+00    0.2073332747E-01
    0.7174174843E+00    0.2054117026E-01
    0.7178295668E+00    0.2034901305E-01
    0.7182416492E+00    0.2015685585E-01
    0.7186537317E+00    0.1996469864E-01
    0.7190658142E+00    0.1977254143E-01
    0.7194778966E+00    0.1958038422E-01
    0.7198899791E+00    0.1938822702E-01
    0.7203020615E+00    0.1919606981E-01
    0.7207141440E+00    0.1900391260E-01
    0.7211262265E+00    0.1881175539E-01
    0.7215383089E+00    0.1861959818E-01
    0.7219503914E+00    0.1842744098E-01
    0.7223624739E+00    0.1823528377E-01
    0.7227745563E+00    0.1804312656E-01
    0.7231866388E+00    0.1785096935E-01
    0.7235987212E+00    0.1765881215E-01
    0.7240108037E+00    0.1746665494E-01
    0.7244228862E+00    0.1727449773E-01
    0.7248349686E+00    0.1708234052E-01
    0.7252470511E+00    0.1689018332E-01
    0.7256591335E+00    0.1669802611E-01
    0.7260712160E+00    0.1650586890E-01
    0.7264832985E+00    0.1631371169E-01
    0.7268953809E+00    0.1612155448E-01
    0.7273074634E+00    0.1592939728E-01
    0.7277195459E+00    0.1573724007E-01
    0.7281316283E+00    0.1554508286E-01
    0.7285437108E+00    0.1535292565E-01
    0.7289557932E+00    0.1516076845E-01
    0.7293678757E+00    0.1496861124E-01
    0.7297799582E+00    0.1477645403E-01
    0.7301920406E+00    0.1458429682E-01
    0.7306041231E+00    0.1439213962E-01
    0.7310162055E+00    0.1419998241E-01
    0.7314282880E+00    0.1400782520E-01
    0.7318403705E+00    0.1381566799E-01
    0.7322524529E+00    0.1362351078E-01
    0.7326645354E+00    0.1343135358E-01
    0.7330766179E+00    0.1323919637E-01
    0.7334887003E+00    0.1304703916E-01
    0.7339007828E+00    0.1285488195E-01
    0.7343128652E+00    0.1266272475E-01
    0.7347249477E+00    0.1247056754E-01
    0.7351370302E+00    0.1227841033E-01
    0.7355491126E+00    0.1208625312E-01
    0.7359611951E+00    0.1189409591E-01
    0.7363732776E+00    0.1170193871E-01
    0.7367853600E+00    0.1150978150E-01
    0.7371974425E+00    0.1131762429E-01
    0.7376095249E+00    0.1112546708E-01
    0.7380216074E+00    0.1093330988E-01
    0.7384336899E+00    0.1074115267E-01
    0.7388457723E+00    0.1054899546E-01
    0.7392578548E+00    0.1035683825E-01
    0.7396699372E+00    0.1016468105E-01
    0.7400820197E+00    0.9972523838E-02
    0.7404941022E+00    0.9782150234E-02
    0.7409061846E+00    0.9589621309E-02
    0.7413182671E+00    0.9409617891E-02
    0.7417303496E+00    0.9241734423E-02
    0.7421424320E+00    0.9085608297E-02
    0.7425545145E+00    0.8940915175E-02
    0.7429665969E+00    0.8807365047E-02
    0.7433786794E+00    0.8684698880E-02
    0.7437907619E+00    0.8572685787E-02
    0.7442028443E+00    0.8471120602E-02
    0.7446149268E+00    0.8379821833E-02
    0.7450270092E+00    0.8298629902E-02
    0.7454390917E+00    0.8227405667E-02
    0.7458511742E+00    0.8166029165E-02
    0.7462632566E+00    0.8114398559E-02
    0.7466753391E+00    0.8072429268E-02
    0.7470874216E+00    0.8040053259E-02
    0.7474995040E+00    0.8017218484E-02
    0.7479115865E+00    0.8003940103E-02
    0.7483236689E+00    0.8000042437E-02
    0.7487357514E+00    0.8005720409E-02
    0.7491478339E+00    0.8020913645E-02
    0.7495599163E+00    0.8045577463E-02
    0.7499719988E+00    0.8078615057E-02
    0.7503840813E+00    0.8121926669E-02
    0.7507961637E+00    0.8165238281E-02
    0.7512082462E+00    0.8208549893E-02
    0.7516203286E+00    0.8251861505E-02
    0.7520324111E+00    0.8295173117E-02
    0.7524444936E+00    0.8338484729E-02
    0.7528565760E+00    0.8381796341E-02
    0.7532686585E+00    0.8425107953E-02
    0.7536807409E+00    0.8468419565E-02
    0.7540928234E+00    0.8511731177E-02
    0.7545049059E+00    0.8555042789E-02
    0.7549169883E+00    0.8598354401E-02
    0.7553290708E+00    0.8641666013E-02
    0.7557411533E+00    0.8684977625E-02
    0.7561532357E+00    0.8728289237E-02
    0.7565653182E+00    0.8771600849E-02
    0.7569774006E+00    0.8814912461E-02
    0.7573894831E+00    0.8858224073E-02
    0.7578015656E+00    0.8901535685E-02
    0.7582136480E+00    0.8944847297E-02
    0.7586257305E+00    0.8988158909E-02
    0.7590378129E+00    0.9031470521E-02
    0.7594498954E+00    0.9074782133E-02
    0.7598619779E+00    0.9118093745E-02
    0.7602740603E+00    0.9161405357E-02
    0.7606861428E+00    0.9204716969E-02
    0.7610982253E+00    0.9248028581E-02
    0.7615103077E+00    0.9291340193E-02
    0.7619223902E+00    0.9334651805E-02
    0.7623344726E+00    0.9377963417E-02
    0.7627465551E+00    0.9421275029E-02
    0.7631586376E+00    0.9464586641E-02
    0.7635707200E+00    0.9507898253E-02
    0.7639828025E+00    0.9551209865E-02
    0.7643948849E+00    0.9594521477E-02
    0.7648069674E+00    0.9637833089E-02
    0.7652190499E+00    0.9681144701E-02
    0.7656311323E+00    0.9724456313E-02
    0.7660432148E+00    0.9767767925E-02
    0.7664552973E+00    0.9811079537E-02
    0.7668673797E+00    0.9854391149E-02
    0.7672794622E+00    0.9897702761E-02
    0.7676915446E+00    0.9941014373E-02
    0.7681036271E+00    0.9984325985E-02
    0.7685157096E+00    0.1002763760E-01
    0.7689277920E+00    0.1007094921E-01
    0.7693398745E+00    0.1011426082E-01
    0.7697519570E+00    0.1015757243E-01
    0.7701640394E+00    0.1020088405E-01
    0.7705761219E+00    0.1024419566E-01
    0.7709882043E+00    0.1028750727E-01
    0.7714002868E+00    0.1033081888E-01
    0.7718123693E+00    0.1037413049E-01
    0.7722244517E+00    0.1041744211E-01
    0.7726365342E+00    0.1046075372E-01
    0.7730486166E+00    0.1050406533E-01
    0.7734606991E+00    0.1054737694E-01
    0.7738727816E+00    0.1059068855E-01
    0.7742848640E+00    0.1063400017E-01
    0.7746969465E+00    0.1067731178E-01
    0.7751090290E+00    0.1072062339E-01
    0.7755211114E+00    0.1076393500E-01
    0.7759331939E+00    0.1080724661E-01
    0.7763452763E+00    0.1085055823E-01
    0.7767573588E+00    0.1089386984E-01
    0.7771694413E+00    0.1093718145E-01
    0.7775815237E+00    0.1098049306E-01
    0.7779936062E+00    0.1102380467E-01
    0.7784056886E+00    0.1106711629E-01
    0.7788177711E+00    0.1111042790E-01
    0.7792298536E+00    0.1115373951E-01
    0.7796419360E+00    0.1119705112E-01
    0.7800540185E+00    0.1124036273E-01
    0.7804661010E+00    0.1128367435E-01
    0.7808781834E+00    0.1132698596E-01
    0.7812902659E+00    0.1137029757E-01
    0.7817023483E+00    0.1141360918E-01
    0.7821144308E+00    0.1145692079E-01
