  0.000000000000000E+000  2.800000000000000E-002
  1.893677609262484E-004  2.800000000000000E-002
  6.044352958451410E-004  2.800000000000000E-002
  1.094545022986715E-003  2.800000000000000E-002
  1.662537154275231E-003  2.800000000000000E-002
  2.306719894071605E-003  2.800000000000000E-002
  3.019693113330774E-003  2.800000000000000E-002
  3.787833187506912E-003  2.800000000000000E-002
  4.591800302040334E-003  2.800000000000000E-002
  5.510140645133468E-003  2.800000000000000E-002
  6.560246781473530E-003  2.800000000000000E-002
  7.670115126531065E-003  2.800000000000000E-002
  8.839706439956590E-003  2.800000000000000E-002
  1.006842615885166E-002  2.800000000000000E-002
  1.135507454047265E-002  2.800000000000000E-002
  1.269780553627738E-002  2.800000000000000E-002
  1.409409706453161E-002  2.800000000000000E-002
  1.554073522355030E-002  2.800000000000000E-002
  1.703381468479056E-002  2.800000000000000E-002
  1.856875701581704E-002  2.800000000000000E-002
  2.014034801520422E-002  2.800000000000000E-002
  2.174279432085812E-002  2.800000000000000E-002
  2.336979862501171E-002  2.800000000000000E-002
  2.501465185483207E-002  2.800000000000000E-002
  2.667033973041024E-002  2.800000000000000E-002
  2.832966026958976E-002  2.800000000000000E-002
  2.998534814516794E-002  2.800000000000000E-002
  3.163020137498829E-002  2.800000000000000E-002
  3.325720567914188E-002  2.800000000000000E-002
  3.485965198479579E-002  2.800000000000000E-002
  3.643124298418296E-002  2.800000000000000E-002
  3.796618531520944E-002  2.800000000000000E-002
  3.945926477644970E-002  2.800000000000000E-002
  4.090590293546839E-002  2.800000000000000E-002
  4.230219446372263E-002  2.800000000000000E-002
  4.364492545952735E-002  2.800000000000000E-002
  4.493157384114835E-002  2.800000000000000E-002
  4.616029356004342E-002  2.800000000000000E-002
  4.732988487346894E-002  2.800000000000000E-002
  4.843975321852648E-002  2.800000000000000E-002
  4.999990000000000E-002  2.800000000000000E-002
  5.000000000000000E-002  3.227386188380282E-002
  5.155789560490450E-002  3.116551011817847E-002
  5.262164220228749E-002  3.060268533063076E-002
  5.370736776789763E-002  3.019059844908762E-002
  5.481547141897568E-002  2.993915115444680E-002
  5.594635709744975E-002  2.985869790651706E-002
  5.710043351590316E-002  2.983441561587398E-002
  5.827811409692354E-002  2.984724665878826E-002
  5.947981690556297E-002  2.988332182359266E-002
  6.070596457463518E-002  2.992046816426028E-002
  6.195698422257134E-002  2.996378439725448E-002
  6.323330736355193E-002  3.000281591273949E-002
  6.453536980962823E-002  3.002739924794126E-002
  6.586361156454337E-002  3.004500417341184E-002
  6.721847670896078E-002  3.006774910142410E-002
  6.860041327680441E-002  3.008912975653557E-002
  7.000987312241351E-002  3.010505414888775E-002
  7.144731177821304E-002  3.011566252164738E-002
  7.291318830260024E-002  3.012748032740407E-002
  7.440796511774736E-002  3.014253145999684E-002
  7.593210783702020E-002  3.015695121591541E-002
  7.748608508171465E-002  3.016818112209384E-002
  7.907036828681394E-002  3.017508495694292E-002
  8.068543149547260E-002  3.018329789367305E-002
  8.233175114193601E-002  3.019406152199286E-002
  8.400980582261022E-002  3.020436708537786E-002
  8.572007605500018E-002  3.021352330456161E-002
  8.746304402424218E-002  3.021929882482936E-002
  8.923919331696402E-002  3.022411399763870E-002
  9.104900864221412E-002  3.023186719048769E-002
  9.289297553921116E-002  3.023941669380745E-002
  9.477158007167658E-002  3.024624193780566E-002
  9.668530850852544E-002  3.025198164143603E-002
  9.863464699070423E-002  3.025486466585628E-002
  0.100620081183979       3.025946856681525E-002
  0.102642095917493       3.026517101603091E-002
  0.104701174807940       3.026952654025007E-002
  0.106797799869196       3.027334273751207E-002
  0.108932451107305       3.027440664821364E-002
  0.111105606100718       3.027247609978502E-002
  0.113317739565701       3.027256631097396E-002
  0.115569322906879       3.027291166654337E-002
  0.117860823752895       3.027216905665304E-002
  0.120192705477190       3.027051599471833E-002
  0.122565426703957       3.026667464434238E-002
  0.124979440799333       3.026048633943609E-002
  0.127435195347959       3.025617869861928E-002
  0.129933131615045       3.025230759036514E-002
  0.132473683994133       3.024773673988224E-002
  0.135057279440793       3.024175890080118E-002
  0.137684336892517       3.023453866472208E-002
  0.140355266675138       3.022550255802061E-002
  0.143070469896134       3.021747353978155E-002
  0.145830337825228       3.020938897256169E-002
  0.148635251262752       3.020058423718212E-002
  0.151485579896281       3.019106314182783E-002
  0.154381681646117       3.017995510918094E-002
  0.157323902000225       3.016790163891018E-002
  0.160312573339315       3.015700332443023E-002
  0.163348014252798       3.014661946404492E-002
