  0.000000000000000E+000  2.800000000000000E-002
   1.10000000000000       2.800000000000000E-002
   1.10063755343699       2.763190835153212E-002
   1.10127510687398       2.726381670306425E-002
   1.10191266031096       2.689572505459637E-002
   1.10255021374795       2.652763340612849E-002
   1.10318776718494       2.615954175766062E-002
   1.10382532062193       2.579145010919274E-002
   1.10446287405892       2.542335846072486E-002
   1.10510042749591       2.505526681225698E-002
   1.10573798093289       2.468717516378911E-002
   1.10637553436988       2.431908351532123E-002
   1.10701308780687       2.395099186685335E-002
   1.10765064124386       2.358290021838547E-002
   1.10828819468085       2.321480856991760E-002
   1.10892574811783       2.284671692144972E-002
   1.10956330155482       2.247862527298184E-002
   1.11020085499181       2.211053362451396E-002
   1.11083840842880       2.174244197604609E-002
   1.11147596186579       2.137435032757821E-002
   1.11211351530277       2.100625867911033E-002
   1.11275106873976       2.064717280175749E-002
   1.11338862217675       2.027009650089598E-002
   1.11402617561374       1.991254743426708E-002
   1.11466372905073       1.957378874304665E-002
   1.11530128248772       1.925315613067141E-002
   1.11593883592470       1.895004940279351E-002
   1.11657638936169       1.866392531058918E-002
   1.11721394279868       1.839429146439472E-002
   1.11785149623567       1.814070113285140E-002
   1.11848904967266       1.790274877982773E-002
   1.11912660310964       1.768006622018131E-002
   1.11976415654663       1.747231929797174E-002
   1.12040170998362       1.727920500853931E-002
   1.12103926342061       1.710044900003088E-002
   1.12167681685760       1.693580340131105E-002
   1.12231437029459       1.678504493236818E-002
   1.12295192373157       1.664797326078396E-002
   1.12358947716856       1.652440957394554E-002
   1.12422703060555       1.641419534172173E-002
   1.12486458404254       1.631719124851673E-002
   1.12550213747953       1.623327627712946E-002
   1.12613969091651       1.616234692981789E-002
   1.12677724435350       1.610431657450595E-002
   1.12741479779049       1.605911490626215E-002
   1.12805235122748       1.602668751609614E-002
   1.12868990466447       1.600699556082097E-002
   1.12932745810145       1.600001664876687E-002
   1.12996501153844       1.600611907918068E-002
   1.13060256497543       1.602563352954161E-002
   1.13124011841242       1.605836669484055E-002
   1.13187767184941       1.610414604456366E-002
   1.13251522528640       1.616281862915412E-002
   1.13315277872338       1.623425004990595E-002
   1.13379033216037       1.631832357534562E-002
   1.13442788559736       1.641493939002340E-002
   1.13506543903435       1.652401396408429E-002
   1.13570299247134       1.664547953410243E-002
   1.13634054590832       1.677928368751268E-002
   1.13697809934531       1.692538904461472E-002
   1.13761565278230       1.708352999982754E-002
   1.13825320621929       1.725436192840020E-002
   1.13889075965628       1.742519385697287E-002
   1.13952831309327       1.759602578554553E-002
   1.14016586653025       1.776685771411819E-002
   1.14080341996724       1.793768964269085E-002
   1.14144097340423       1.810852157126351E-002
   1.14207852684122       1.827935349983617E-002
   1.14271608027821       1.845018542840883E-002
   1.14335363371519       1.862101735698149E-002
   1.14399118715218       1.879184928555415E-002
   1.14462874058917       1.896268121412681E-002
   1.14526629402616       1.913351314269947E-002
   1.14590384746315       1.930434507127213E-002
   1.14654140090013       1.947517699984479E-002
   1.14717895433712       1.964600892841745E-002
   1.14781650777411       1.981684085699011E-002
   1.14845406121110       1.998767278556277E-002
   1.14909161464809       2.015850471413543E-002
   1.14972916808508       2.032933664270809E-002
   1.15036672152206       2.050016857128075E-002
   1.15100427495905       2.067100049985341E-002
   1.15164182839604       2.084183242842607E-002
   1.15227938183303       2.101266435699873E-002
   1.15291693527002       2.118349628557140E-002
   1.15355448870700       2.135432821414406E-002
   1.15419204214399       2.152516014271671E-002
   1.15482959558098       2.169599207128937E-002
   1.15546714901797       2.186682399986204E-002
   1.15610470245496       2.203765592843470E-002
   1.15674225589195       2.220848785700736E-002
   1.15737980932893       2.237931978558002E-002
   1.15801736276592       2.255015171415268E-002
   1.15865491620291       2.272098364272534E-002
   1.15929246963990       2.289181557129800E-002
   1.15993002307689       2.306264749987066E-002
   1.16056757651387       2.323347942844332E-002
   1.16120512995086       2.340431135701598E-002
   1.16184268338785       2.357514328558864E-002
   1.16248023682484       2.374597521416130E-002
   1.16311779026183       2.391680714273396E-002
   1.16375534369881       2.408763907130662E-002
   1.16439289713580       2.425847099987928E-002
   1.16503045057279       2.442930292845194E-002
   1.16566800400978       2.460013485702460E-002
   1.16630555744677       2.477096678559726E-002
   1.16694311088376       2.494179871416993E-002
   1.16758066432074       2.511263064274259E-002
   1.16821821775773       2.528346257131524E-002
   1.16885577119472       2.545429449988790E-002
   1.16949332463171       2.562512642846057E-002
   1.17013087806870       2.579595835703323E-002
   1.17076843150568       2.596679028560588E-002
   1.17140598494267       2.613762221417855E-002
   1.17204353837966       2.630845414275121E-002
   1.17268109181665       2.647928607132387E-002
   1.17331864525364       2.665011799989653E-002
   1.17395619869063       2.682094992846919E-002
   1.17459375212761       2.699178185704185E-002
   1.17523130556460       2.716261378561451E-002
   1.17586885900159       2.733344571418717E-002
   1.17650641243858       2.750427764275983E-002
   1.17714396587557       2.767510957133249E-002
   1.17778151931255       2.784594149990515E-002
   1.17841907274954       2.801677342847781E-002
   1.17905662618653       2.818760535705047E-002
   1.17969417962352       2.835843728562313E-002
   1.18033173306051       2.852926921419579E-002
   1.18096928649749       2.870010114276845E-002
   1.18160683993448       2.887093307134111E-002
   1.18224439337147       2.904176499991377E-002
   1.18288194680846       2.921259692848643E-002
   1.18351950024545       2.938342885705909E-002
   1.18415705368244       2.955426078563175E-002
   1.18479460711942       2.972509271420442E-002
   1.18543216055641       2.989592464277708E-002
   1.18606971399340       3.006675657134973E-002
   1.18670726743039       3.023758849992240E-002
   1.18734482086738       3.040842042849506E-002
   1.18798237430436       3.057925235706772E-002
   1.18861992774135       3.075008428564038E-002
   1.18925748117834       3.092091621421304E-002
   1.18989503461533       3.109174814278570E-002
   1.19053258805232       3.126258007135836E-002
   1.19117014148931       3.143341199993102E-002
   1.19180769492629       3.160424392850368E-002
   1.19244524836328       3.177507585707634E-002
   1.19308280180027       3.194590778564900E-002
   1.19372035523726       3.211673971422166E-002
   1.19435790867425       3.228757164279432E-002
   1.19499546211123       3.245840357136699E-002
   1.19563301554822       3.262923549993964E-002
   1.19627056898521       3.280006742851230E-002
   1.19690812242220       3.297089935708496E-002
   1.19754567585919       3.314173128565763E-002
   1.19818322929617       3.331256321423029E-002
   1.19882078273316       3.348339514280294E-002
   1.19945833617015       3.365422707137561E-002
   1.20009588960714       3.382505899994827E-002
   1.20073344304413       3.399589092852093E-002
   1.20137099648112       3.416672285709359E-002
   1.20200854991810       3.433755478566625E-002
   1.20264610335509       3.450838671423891E-002
   1.20328365679208       3.467921864281157E-002
   1.20392121022907       3.485005057138423E-002
   1.20455876366606       3.502088249995688E-002
   1.20519631710304       3.519171442852955E-002
   1.20583387054003       3.536254635710221E-002
   1.20647142397702       3.553337828567486E-002
   1.20710897741401       3.570421021424754E-002
   1.20774653085100       3.587504214282020E-002
   1.20838408428798       3.604587407139286E-002
   1.20902163772497       3.621670599996551E-002
   1.20965919116196       3.638753792853817E-002
   1.21029674459895       3.655836985711083E-002
   1.21093429803594       3.672920178568349E-002
   1.21157185147293       3.690003371425615E-002
   1.21220940490991       3.707086564282881E-002
   1.21284695834690       3.724169757140147E-002
   1.21348451178389       3.741252949997413E-002
   1.21412206522088       3.758336142854679E-002
   1.21475961865787       3.775419335711946E-002
   1.21539717209485       3.792502528569212E-002
   1.21603472553184       3.809585721426478E-002
   1.21667227896883       3.826668914283743E-002
   1.21730983240582       3.843752107141010E-002
   1.21794738584281       3.860835299998276E-002
   1.21858493927980       3.877918492855542E-002
   1.21922249271678       3.895001685712808E-002
   1.21986004615377       3.912084878570074E-002
   1.22049759959076       3.929168071427340E-002
   1.22113515302775       3.946251264284606E-002
   1.22177270646474       3.963334457141872E-002
   1.22241025990172       3.980417649999138E-002
   1.22304781333871       3.997500842856404E-002
   1.22368536677570       4.014584035713670E-002
