 TITLE     = "Mesh"
 VARIABLES = "x"
 "y"
 ZONE T="Block            1 "
 I=  89, J=  13, K= 1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE)
    0.5551115123E-18
    0.6217958451E-03
    0.2201992041E-02
    0.5000000000E-02
    0.9518464617E-02
    0.1533965366E-01
    0.2200000000E-01
    0.2835220976E-01
    0.3415271688E-01
    0.3902616846E-01
    0.4284226472E-01
    0.4566890042E-01
    0.4767761266E-01
    0.4906339810E-01
    0.5000000000E-01
    0.5088006112E-01
    0.5200842449E-01
    0.5345240074E-01
    0.5529578363E-01
    0.5764176179E-01
    0.6061560953E-01
    0.6436656888E-01
    0.6906799135E-01
    0.7491439460E-01
    0.8211369321E-01
    0.9087268488E-01
    0.1013742528E+00
    0.1137461201E+00
    0.1280236946E+00
    0.1441133791E+00
    0.1617664933E+00
    0.1805753847E+00
    0.2000000000E+00
    0.2291666667E+00
    0.2583333333E+00
    0.2875000000E+00
    0.3166666667E+00
    0.3458333333E+00
    0.3750000000E+00
    0.4041666667E+00
    0.4333333333E+00
    0.4625000000E+00
    0.4916666667E+00
    0.5208333333E+00
    0.5500000000E+00
    0.5791666667E+00
    0.6083333333E+00
    0.6375000000E+00
    0.6666666667E+00
    0.6958333333E+00
    0.7250000000E+00
    0.7541666667E+00
    0.7833333333E+00
    0.8125000000E+00
    0.8416666667E+00
    0.8708333333E+00
    0.9000000000E+00
    0.9259125717E+00
    0.9498391295E+00
    0.9703591722E+00
    0.9868722766E+00
    0.9994932788E+00
    0.1008764711E+01
    0.1015379097E+01
    0.1020000000E+01
    0.1026093212E+01
    0.1032436524E+01
    0.1039031814E+01
    0.1045880034E+01
    0.1052981131E+01
    0.1060333974E+01
    0.1067936279E+01
    0.1075784544E+01
    0.1083873995E+01
    0.1092198542E+01
    0.1100750741E+01
    0.1109521774E+01
    0.1118501449E+01
    0.1127678203E+01
    0.1137039137E+01
    0.1146570056E+01
    0.1156255536E+01
    0.1166079004E+01
    0.1176022838E+01
    0.1186068482E+01
    0.1196196577E+01
    0.1206387101E+01
    0.1216619531E+01
    0.1226873000E+01
    0.5551115123E-18
    0.6217958451E-03
    0.2201992041E-02
    0.5000000000E-02
    0.9518464617E-02
    0.1533965366E-01
    0.2200000000E-01
    0.2835220976E-01
    0.3415271688E-01
    0.3902616846E-01
    0.4284226472E-01
    0.4566890042E-01
    0.4767761266E-01
    0.4906339810E-01
    0.5000000000E-01
    0.5088006112E-01
    0.5200842449E-01
    0.5345240074E-01
    0.5529578363E-01
    0.5764176179E-01
    0.6061560953E-01
    0.6436656888E-01
    0.6906799135E-01
    0.7491439460E-01
    0.8211369321E-01
    0.9087268488E-01
    0.1013742528E+00
    0.1137461201E+00
    0.1280236946E+00
    0.1441133791E+00
    0.1617664933E+00
    0.1805753847E+00
    0.2000000000E+00
    0.2291666667E+00
    0.2583333333E+00
    0.2875000000E+00
    0.3166666667E+00
    0.3458333333E+00
    0.3750000000E+00
    0.4041666667E+00
    0.4333333333E+00
    0.4625000000E+00
    0.4916666667E+00
    0.5208333333E+00
    0.5500000000E+00
    0.5791666667E+00
    0.6083333333E+00
    0.6375000000E+00
    0.6666666667E+00
    0.6958333333E+00
    0.7250000000E+00
    0.7541666667E+00
    0.7833333333E+00
    0.8125000000E+00
    0.8416666667E+00
    0.8708333333E+00
    0.9000000000E+00
    0.9259125717E+00
    0.9498391295E+00
    0.9703591722E+00
    0.9868722766E+00
    0.9994932788E+00
    0.1008764711E+01
    0.1015379097E+01
    0.1020000000E+01
    0.1026093212E+01
    0.1032436524E+01
    0.1039031814E+01
    0.1045880034E+01
    0.1052981131E+01
    0.1060333974E+01
    0.1067936279E+01
    0.1075784544E+01
    0.1083873995E+01
    0.1092198542E+01
    0.1100750741E+01
    0.1109521774E+01
    0.1118501449E+01
    0.1127678203E+01
    0.1137039137E+01
    0.1146570056E+01
    0.1156255536E+01
    0.1166079004E+01
    0.1176022838E+01
    0.1186068482E+01
    0.1196196577E+01
    0.1206387101E+01
    0.1216619531E+01
    0.1226873000E+01
    0.5551115123E-18
    0.6217958451E-03
    0.2201992041E-02
    0.5000000000E-02
    0.9518464617E-02
    0.1533965366E-01
    0.2200000000E-01
    0.2835220976E-01
    0.3415271688E-01
    0.3902616846E-01
    0.4284226472E-01
    0.4566890042E-01
    0.4767761266E-01
    0.4906339810E-01
    0.5000000000E-01
    0.5088006112E-01
    0.5200842449E-01
    0.5345240074E-01
    0.5529578363E-01
    0.5764176179E-01
    0.6061560953E-01
    0.6436656888E-01
    0.6906799135E-01
    0.7491439460E-01
    0.8211369321E-01
    0.9087268488E-01
    0.1013742528E+00
    0.1137461201E+00
    0.1280236946E+00
    0.1441133791E+00
    0.1617664933E+00
    0.1805753847E+00
    0.2000000000E+00
    0.2291666667E+00
    0.2583333333E+00
    0.2875000000E+00
    0.3166666667E+00
    0.3458333333E+00
    0.3750000000E+00
    0.4041666667E+00
    0.4333333333E+00
    0.4625000000E+00
    0.4916666667E+00
    0.5208333333E+00
    0.5500000000E+00
    0.5791666667E+00
    0.6083333333E+00
    0.6375000000E+00
    0.6666666667E+00
    0.6958333333E+00
    0.7250000000E+00
    0.7541666667E+00
    0.7833333333E+00
    0.8125000000E+00
    0.8416666667E+00
    0.8708333333E+00
    0.9000000000E+00
    0.9259125717E+00
    0.9498391295E+00
    0.9703591722E+00
    0.9868722766E+00
    0.9994932788E+00
    0.1008764711E+01
    0.1015379097E+01
    0.1020000000E+01
    0.1026093212E+01
    0.1032436524E+01
    0.1039031814E+01
    0.1045880034E+01
    0.1052981131E+01
    0.1060333974E+01
    0.1067936279E+01
    0.1075784544E+01
    0.1083873995E+01
    0.1092198542E+01
    0.1100750741E+01
    0.1109521774E+01
    0.1118501449E+01
    0.1127678203E+01
    0.1137039137E+01
    0.1146570056E+01
    0.1156255536E+01
    0.1166079004E+01
    0.1176022838E+01
    0.1186068482E+01
    0.1196196577E+01
    0.1206387101E+01
    0.1216619531E+01
    0.1226873000E+01
    0.5551115123E-18
    0.6217958451E-03
    0.2201992041E-02
    0.5000000000E-02
    0.9518464617E-02
    0.1533965366E-01
    0.2200000000E-01
    0.2835220976E-01
    0.3415271688E-01
    0.3902616846E-01
    0.4284226472E-01
    0.4566890042E-01
    0.4767761266E-01
    0.4906339810E-01
    0.5000000000E-01
    0.5088006112E-01
    0.5200842449E-01
    0.5345240074E-01
    0.5529578363E-01
    0.5764176179E-01
    0.6061560953E-01
    0.6436656888E-01
    0.6906799135E-01
    0.7491439460E-01
    0.8211369321E-01
    0.9087268488E-01
    0.1013742528E+00
    0.1137461201E+00
    0.1280236946E+00
    0.1441133791E+00
    0.1617664933E+00
    0.1805753847E+00
    0.2000000000E+00
    0.2291666667E+00
    0.2583333333E+00
    0.2875000000E+00
    0.3166666667E+00
    0.3458333333E+00
    0.3750000000E+00
    0.4041666667E+00
    0.4333333333E+00
    0.4625000000E+00
    0.4916666667E+00
    0.5208333333E+00
    0.5500000000E+00
    0.5791666667E+00
    0.6083333333E+00
    0.6375000000E+00
    0.6666666667E+00
    0.6958333333E+00
    0.7250000000E+00
    0.7541666667E+00
    0.7833333333E+00
    0.8125000000E+00
    0.8416666667E+00
    0.8708333333E+00
    0.9000000000E+00
    0.9259125717E+00
    0.9498391295E+00
    0.9703591722E+00
    0.9868722766E+00
    0.9994932788E+00
    0.1008764711E+01
    0.1015379097E+01
    0.1020000000E+01
    0.1026093212E+01
    0.1032436524E+01
    0.1039031814E+01
    0.1045880034E+01
    0.1052981131E+01
    0.1060333974E+01
    0.1067936279E+01
    0.1075784544E+01
    0.1083873995E+01
    0.1092198542E+01
    0.1100750741E+01
    0.1109521774E+01
    0.1118501449E+01
    0.1127678203E+01
    0.1137039137E+01
    0.1146570056E+01
    0.1156255536E+01
    0.1166079004E+01
    0.1176022838E+01
    0.1186068482E+01
    0.1196196577E+01
    0.1206387101E+01
    0.1216619531E+01
    0.1226873000E+01
    0.5551115123E-18
    0.6217958451E-03
    0.2201992041E-02
